,City,Hotel name,URL,Coordonnées latlong,Description,Note de satisfaction,Ville
205,Rodern,gite du Chemin de Compostelle,https://www.booking.com/hotel/fr/gite-du-chemin-de-compostelle.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=4&hpos=4&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.3513139,48.2238855","Gite du Chemin de Compostelle is situated in Rodern and offers a terrace. The accommodation is 43 km from Bad Krozingen. Rust is 46 km from the apartment, while Colmar is 22 km from the property. ",,Chateau du Haut Koenigsbourg
206,Orschwiller,Les Chambres du Haut-Koenigsbourg,https://www.booking.com/hotel/fr/les-chambres-du-haut-koenigsbourg.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=5&hpos=5&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.34632092529296,48.2470228036108","Set in Orschwiller in the Alsace region, Les Chambres du Haut-Koenigsbourg offers accommodation with free WiFi and free private parking. ",8.7,Chateau du Haut Koenigsbourg
207,Saint-Hippolyte,"Hôtel Val-Vignes Colmar Haut-Koenigsbourg, The Originals Relais",https://www.booking.com/hotel/fr/val-vignes.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=6&hpos=6&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.36778676509857,48.2348195520703","Located in Saint-Hippolyte, on the Alsatian wine route, Hôtel Val-Vignes Colmar Haut-Koenigsbourg, The Originals Relais is a 12-minute drive from the Haut-Koenigsbourg Castle. ",8.4,Chateau du Haut Koenigsbourg
208,Saint-Hippolyte,"Hotel Munsch, Colmar Nord - Haut-Koenigsbourg",https://www.booking.com/hotel/fr/aux-ducs-de-lorraine.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=7&hpos=7&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.3728534579277,48.2309604284588",This traditional family-run inn situated in the heart of the Alsacian vineyards is the ideal starting point to discover a beautiful region and for pleasant walkings. ,7.8,Chateau du Haut Koenigsbourg
209,Saint-Hippolyte,Chambre Le Hupsa Pfannala,https://www.booking.com/hotel/fr/le-hupsa-pfannala-saint-hippolyte.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=8&hpos=8&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.36850758762785,48.2331259935805","Boasting a restaurant, a bar, and a terrace, Chambre Le Hupsa Pfannala features accommodation in Saint-Hippolyte with free WiFi and city views. ",9.1,Chateau du Haut Koenigsbourg
210,Saint-Hippolyte,La Maison de juliette,https://www.booking.com/hotel/fr/la-maison-de-juliette-st-hippolyte.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=9&hpos=9&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.373507,48.230033","Located in Saint-Hippolyte, La Maison de juliette provides free WiFi, and guests can enjoy a restaurant, a shared lounge and a garden. Guests at the bed and breakfast can enjoy a continental...",8.7,Chateau du Haut Koenigsbourg
211,Saint-Hippolyte,Les Suites La Cour St-Fulrad,https://www.booking.com/hotel/fr/chambres-d-39-hotes-la-cour-st-fulrad.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=10&hpos=10&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.36989498138428,48.2332761608791","Situated in Saint-Hippolyte in the Alsace region, Les Suites La Cour St-Fulrad features accommodation with free WiFi and free private parking. ",9.5,Chateau du Haut Koenigsbourg
212,Saint-Hippolyte,La Cour St-Fulrad,https://www.booking.com/hotel/fr/cour-st-fulrad.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=11&hpos=11&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.36988961696625,48.2332419918018","Located in an old half-timbered house, Cour St-Fulrad offers accommodation in Saint-Hippolyte, 20 km from Colmar. It features self-catering accommodation and free WiFi in the entire property. ",9.2,Chateau du Haut Koenigsbourg
213,Rorschwihr,Chambres d'hôtes Fahrer-Ackermann,https://www.booking.com/hotel/fr/le-clos-du-vignoble.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=12&hpos=12&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.36256718635559,48.2175226905086","A typical Alsatian half-timbered house set on the Alsace Wine Route, Chambres d'hôtes Fahrer-Ackermann offers a 1300-m² garden, free wine tasting upon request and a continental breakfast. ",9.2,Chateau du Haut Koenigsbourg
214,Rorschwihr,Gîte Fahrer-Ackermann,https://www.booking.com/hotel/fr/le-clos-du-vignoble-fahrer-ackermann.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=13&hpos=13&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.36279410117277,48.217587862507","Located on the Alsatian wine route, Gîte Fahrer-Ackermann is set in a 1300 m² garden in the centre of Rorschwihr. It offers self-catering accommodation and a furnished terrace. ",9.2,Chateau du Haut Koenigsbourg
215,Saint-Hippolyte,Domaine Du Winmuehl,https://www.booking.com/hotel/fr/domaine-du-winmuehl.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=14&hpos=14&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.365639,48.231267","Situated in Saint-Hippolyte, 7 km from Le Haut Koenigsbourg Castle, Domaine Du Winmuehl features accommodation with free bikes, free private parking, a garden and barbecue facilities. ",8.8,Chateau du Haut Koenigsbourg
216,Rorschwihr,Location Chez Helmut,https://www.booking.com/hotel/fr/location-chez-helmut.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=15&hpos=15&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.36214876174927,48.2172708109264","Location Chez Helmut is located in Rorschwihr and offers a restaurant, a bar and barbecue facilities. ",9.5,Chateau du Haut Koenigsbourg
217,Saint-Hippolyte,Sylvie Fahrer et Fils,https://www.booking.com/hotel/fr/fahrer-deiss.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=16&hpos=16&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.370745241642,48.2318394766565",Domaine Sylvie Fahrer et Fils is a renovated building dating from 1773 situated in the historical village of Saint-Hippolyte in the Alsace region. ,8.7,Chateau du Haut Koenigsbourg
218,Saint-Hippolyte,Chambres d'hôtes François Bleger,https://www.booking.com/hotel/fr/chambres-d-ha-tes-franassois-bleger.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=17&hpos=17&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.36801207065582,48.2330829824627","Chambres d'hôtes François Bleger is a 17th-Century property located in Saint-Hippolyte, just 7 km from the Château du Haut-Kœnigsbourg. ",8.8,Chateau du Haut Koenigsbourg
219,Orschwiller,Gîte L'Orée du Château - Appartement Potiron,https://www.booking.com/hotel/fr/gite-l-39-oree-du-chateau.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=18&hpos=18&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.354844475463,48.248348917284","Gîte L'Orée du Château - Appartement Potiron is situated in Orschwiller and offers a restaurant, a bar and a garden. The property is 28 km from Rust and free private parking is available. ",,Chateau du Haut Koenigsbourg
220,Saint-Hippolyte,Logis Hotel Le Parc & Spa,https://www.booking.com/hotel/fr/logis-le-parc-st-hippolyte.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=19&hpos=19&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.36546665430069,48.2324040606243","Logis Hotel Le Parc is located in the historic, Alsatian village of Saint-Hippolyte. The hotel has a covered swimming pool and you will also have access to the sauna, hammam and fitness centre. ",8.7,Chateau du Haut Koenigsbourg
221,Saint-Hippolyte,Maison d'Hôtes Le Cep d'Or Alsace,https://www.booking.com/hotel/fr/maison-d-39-hotes-le-cep-d-39-or.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=20&hpos=20&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.370081,48.232203","Situated in Saint-Hippolyte, in a building dating from 2018, 7 km from Le Haut Koenigsbourg Castle, Maison d'Hôtes Le Cep d'Or Alsace features a terrace and guestrooms with free WiFi. ",9.5,Chateau du Haut Koenigsbourg
222,Saint-Hippolyte,La bacchante,https://www.booking.com/hotel/fr/la-bacchante.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=21&hpos=21&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.367817,48.232016","Situated in Saint-Hippolyte, 7 km from Le Haut Koenigsbourg Castle, La bacchante features accommodation with a bar, free private parking and a terrace. The guest house has family rooms. ",9.2,Chateau du Haut Koenigsbourg
223,Saint-Hippolyte,Hotel Restaurant A la Vignette,https://www.booking.com/hotel/fr/a-la-vignette.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=22&hpos=22&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.36780017614365,48.2331097818242","Set in a half-timbered house at the heart of the Alsace Wine Route, A la Vignette is located at the foot of Haut-Koenigsbourg Castle. Guest rooms include free WiFi access and satellite TV. ",9.0,Chateau du Haut Koenigsbourg
224,Saint-Hippolyte,Chambres d'hôtes Thirion,https://www.booking.com/hotel/fr/chambres-d-39-hotes-du-domaine-achille-thirion.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=23&hpos=23&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.3677616,48.2327821","Situated within 2.5 km of Le Haut Koenigsbourg Castle in Saint-Hippolyte, Chambres d'hôtes Thirion features accommodation with a flat-screen TV. ",8.7,Chateau du Haut Koenigsbourg
225,Rorschwihr,Gite coté jardin FAHRER ACKERMANN,https://www.booking.com/hotel/fr/gite-cote-jardin-fahrer-ackermann.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=24&hpos=24&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.362863,48.217498","Gite coté jardin FAHRER ACKERMANN is situated in Rorschwihr. The property is 42 km from Bad Krozingen, and complimentary private parking is available. ",9.3,Chateau du Haut Koenigsbourg
226,Saint-Hippolyte,Gîtes Thirion,https://www.booking.com/hotel/fr/gites-thirion-saint-hippolyte.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArOCxooGwAIB0gIkOGJmZjk3MzUtMjFjNi00M2NkLTg5ZGUtY2M2MDA2ZWQ5OWY42AIG4AIB&sid=0da2b1eabb097dc04590a2d25a0de096&dest_id=-1462300&dest_type=city&group_adults=2&group_children=0&hapos=25&hpos=25&no_rooms=1&sr_order=popularity&srepoch=1632731497&srpvid=18793bf468d30127&ucfs=1&from=searchresults#hotelTmpl,"7.3676105,48.2326253","Located 2.5 km from Le Haut Koenigsbourg Castle, Gîtes Thirion provides accommodation with free WiFi and free private parking. ",8.8,Chateau du Haut Koenigsbourg
227,"Colmar Centre Ville, Colmar",#CMI - CENTRE HISTORIQUE - Au calme - Wifi - Tout confort,https://www.booking.com/hotel/fr/cmi-colmar-centre-historique.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArmCxooGwAIB0gIkMjliYTFhZmQtNzg3MC00ZjBiLWIwYWQtZjdmY2FjZWI4MmUw2AIG4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_type=latlong&group_adults=2&group_children=0&hapos=1&hpos=1&no_rooms=1&sr_order=distance_from_search&srepoch=1632731498&srpvid=916b3bf4691d00fc&ucfs=1&from=searchresults#hotelTmpl,"7.359078,48.0791535","Set in the centre of Colmar, just 300 metres from House of the Heads and 400 metres from Saint-Martin Collegiate Church, #CMI - CENTRE HISTORIQUE - Au calme - Wifi - Tout confort offers accommodation...",9.2,Colmar
228,"Colmar Centre Ville, Colmar",Les Clefs de la Liberté,https://www.booking.com/hotel/fr/les-clefs-de-la-libete.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArmCxooGwAIB0gIkMjliYTFhZmQtNzg3MC00ZjBiLWIwYWQtZjdmY2FjZWI4MmUw2AIG4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_type=latlong&group_adults=2&group_children=0&hapos=2&hpos=2&no_rooms=1&sr_order=distance_from_search&srepoch=1632731498&srpvid=916b3bf4691d00fc&ucfs=1&from=searchresults#hotelTmpl,"7.358969,48.078985","Situated in Colmar, 2.3 km from House of the Heads and 4 km from Colmar Expo, Les Clefs de la Liberté provides accommodation with amenities such as free WiFi and a flat-screen TV. ",8.4,Colmar
229,"Colmar Centre Ville, Colmar",Colmar Historic Center - LES CLEFS DE COLMAR - BookingAlsace,https://www.booking.com/hotel/fr/colmar-historic-center-les-clefs-de-colmar-bookingalsace.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArmCxooGwAIB0gIkMjliYTFhZmQtNzg3MC00ZjBiLWIwYWQtZjdmY2FjZWI4MmUw2AIG4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_type=latlong&group_adults=2&group_children=0&hapos=3&hpos=3&no_rooms=1&sr_order=distance_from_search&srepoch=1632731498&srpvid=916b3bf4691d00fc&ucfs=1&from=searchresults#hotelTmpl,"7.35907947791,48.078913863998","Situated in Colmar, 300 metres from House of the Heads, 300 metres from Saint-Martin Collegiate Church and 2.5 km from Colmar Expo, Colmar Historic Center - LES CLEFS DE COLMAR - BookingAlsace...",,Colmar
230,"Colmar Centre Ville, Colmar",Felicita Vintage Appartements - Colmar City Center,https://www.booking.com/hotel/fr/felicita-colmar.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArmCxooGwAIB0gIkMjliYTFhZmQtNzg3MC00ZjBiLWIwYWQtZjdmY2FjZWI4MmUw2AIG4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_type=latlong&group_adults=2&group_children=0&hapos=4&hpos=4&no_rooms=1&sr_order=distance_from_search&srepoch=1632731498&srpvid=916b3bf4691d00fc&ucfs=1&from=searchresults#hotelTmpl,"7.35924925826646,48.0787829108134","Felicita Appartements is located in Colmar. Complimentary WiFi is featured. Each unit comes with a sofa, a flat-screen TV with cable channels, a well-fitted kitchen and a private bathroom with bath. ",8.4,Colmar
231,"Colmar Centre Ville, Colmar",Appartement La petite terrasse sur les toits,https://www.booking.com/hotel/fr/le-nid-de-cigogne.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArmCxooGwAIB0gIkMjliYTFhZmQtNzg3MC00ZjBiLWIwYWQtZjdmY2FjZWI4MmUw2AIG4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_type=latlong&group_adults=2&group_children=0&hapos=5&hpos=5&no_rooms=1&sr_order=distance_from_search&srepoch=1632731498&srpvid=916b3bf4691d00fc&ucfs=1&from=searchresults#hotelTmpl,"7.358423,48.07858","In the Old Town district of Colmar, close to Saint-Martin Collegiate Church, Appartement La petite terrasse sur les toits has a terrace, free WiFi and a washing machine. ",8.7,Colmar
232,"Colmar Centre Ville, Colmar",Appartement Les Cigognes du Centre,https://www.booking.com/hotel/fr/centre-historique-colmar.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArmCxooGwAIB0gIkMjliYTFhZmQtNzg3MC00ZjBiLWIwYWQtZjdmY2FjZWI4MmUw2AIG4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_type=latlong&group_adults=2&group_children=0&hapos=6&hpos=6&no_rooms=1&sr_order=distance_from_search&srepoch=1632731498&srpvid=916b3bf4691d00fc&ucfs=1&from=searchresults#hotelTmpl,"7.35840171575546,48.0785444772329","In the Old Town district of Colmar, close to Saint-Martin Collegiate Church, Appartement Les Cigognes du Centre features free WiFi and a washing machine. ",8.0,Colmar
233,"Colmar Centre Ville, Colmar",CHAMBRE DU MONDE,https://www.booking.com/hotel/fr/chambre-du-monde.en-gb.html?aid=304142&label=gen173nr-1FCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQHoAQH4AQmIAgGoAgS4ArmCxooGwAIB0gIkMjliYTFhZmQtNzg3MC00ZjBiLWIwYWQtZjdmY2FjZWI4MmUw2AIG4AIB&sid=e438e41f94426f8c2c7b1c1a52c20c5d&dest_type=latlong&group_adults=2&group_children=0&hapos=7&hpos=7&no_rooms=1&sr_order=distance_from_search&srepoch=1632731498&srpvid=916b3bf4691d00fc&ucfs=1&from=searchresults#hotelTmpl,"7.357825,48.080059","Situated in Colmar, near House of the Heads, Saint-Martin Collegiate Church and Colmar Theatre, CHAMBRE DU MONDE features free WiFi. ",8.4,Colmar
